cell ID,cmap val,mmap val,latitude,longitude
4439,0,0,33.4,-117.8
4440,0,0,33.4,-117.78
4441,0,0,33.4,-117.75999999999999
4442,0,0,33.4,-117.74
4443,0,0,33.4,-117.72
4444,0,0,33.4,-117.69999999999999
4445,0,0,33.4,-117.67999999999999
4446,0,0,33.4,-117.66
4447,0,0,33.4,-117.64
4448,0,0,33.4,-117.61999999999999
4449,0,0,33.4,-117.6
